"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","first.two.char","first.three.char","year"
"FDG35",21.2,"Regular",0.00703389895973551,"Starchy Foods",175.5738,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDG","26"
"FDF45",18.2,"Regular",0.0122009442184666,"Fruits and Vegetables",57.3904,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","9"
"FDS19",13.8,"Regular",0.0638709925632904,"Fruits and Vegetables",77.5012,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","28"
"FDS58",9.285,"Regular",0.0376664095168245,"Snack Foods",159.1578,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDS","28"
"FDA26",7.855,"Regular",0.0743583160105264,"Dairy",220.4482,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","6"
"FDM32",20.5,"Low Fat",0.0206376900484581,"Fruits and Vegetables",87.883,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDM","14"
"FDL45",15.6,"Low Fat",0.0376832167073383,"Snack Foods",126.4704,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDL","16"
"FDZ55",6.055,"Low Fat",0.0254489730671678,"Fruits and Vegetables",159.692,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDZ","14"
"FDY37",17,"Regular",0.0266109840917837,"Canned",141.547,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDY","14"
"FDO46",9.6,"Regular",0.0142107556368017,"Snack Foods",190.8872,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDO","16"
"FDQ60",6.195,"Regular",0.109361032378881,"Baking Goods",119.6098,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDQ","16"
"FDA19",7.52,"Low Fat",0.0553647742829064,"Fruits and Vegetables",130.1994,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","4"
"FDL15",17.85,"Low Fat",0.0466290418707631,"Meat",154.2682,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDL","16"
"FDM10",18.25,"Low Fat",0.0762985857523718,"Snack Foods",213.0218,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDM","4"
"NCL05",19.6,"Low Fat",0.0481813918557923,"Health and Hygiene",42.677,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCL","6"
"DRK49",14.15,"Low Fat",0.0615743161035267,"Soft Drinks",42.0138,"OUT010","Small","Tier 3","Grocery Store",NA,"DR","DRK","15"
"NCE18",10,"Low Fat",0.0213131261374463,"Household",251.375,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCE","28"
"FDG40",13.65,"Low Fat",0.0398874652632477,"Frozen Foods",34.3558,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDG","14"
"DRI59",9.5,"Low Fat",0.0409199357460636,"Hard Drinks",222.0088,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRI","11"
"FDK28",5.695,"Low Fat",0.0655696535470075,"Frozen Foods",256.2646,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","9"
"NCD06",13,"Low Fat",0.178097567830596,"Household",46.206,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCD","28"
"FDO11",8,"Regular",0.0542671970686744,"Breads",250.3092,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDO","28"
"FDK27",11,"Low Fat",0.00894543921074599,"Meat",119.4756,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDK","16"
"FDT43",16.35,"Low Fat",0.0204403306598345,"Fruits and Vegetables",50.2324,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","28"
"FDD38",16.75,"Regular",0.00822698654918809,"Canned",102.1674,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","4"
"FDA16",6.695,"Low Fat",0.0339957896800151,"Frozen Foods",219.8456,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDA","14"
"FDL14",8.115,"Regular",0.0319904349695646,"Canned",153.9972,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDL","28"
"NCM17",7.93,"Low Fat",0.0712486145315651,"Health and Hygiene",43.8086,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCM","14"
"FDD20",14.15,"Low Fat",0.0207577762237016,"Fruits and Vegetables",123.9046,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","11"
"FDA40",16,"Regular",0.0993543348112479,"Frozen Foods",88.3856,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","11"
"FDL43",10.1,"Low Fat",0.0271208936297543,"Meat",77.767,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","11"
"FDV15",10.3,"Low Fat",0.146477673890083,"Meat",102.6648,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","11"
"FDE52",10.395,"Regular",0.0298831340658379,"Dairy",89.5514,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDE","16"
"NCL17",7.39,"Low Fat",0.116111793023413,"Health and Hygiene",143.7812,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCL","15"
"NCJ31",19.2,"Low Fat",0.183035170150978,"Others",239.3196,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCJ","11"
"FDR60",14.3,"Low Fat",0.130687436421275,"Baking Goods",78.4328,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","11"
"NCA18",10.1,"Low Fat",0.0560602580776857,"Household",115.6492,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCA","9"
"FDS21",19.85,"Regular",0.0207668130378827,"Snack Foods",63.2194,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","28"
"FDW09",13.65,"Regular",0.0259128115387564,"Snack Foods",78.3302,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","9"
"FDL26",18,"Low Fat",0.0733151582015527,"Canned",154.3972,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","9"
"FDS47",16.75,"Low Fat",0.129440468758582,"Breads",89.0856,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","4"
"FDC39",7.405,"Low Fat",0.159175909638301,"Dairy",206.4296,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDC","16"
"FDT51",11.65,"Regular",0.0109154191304324,"Meat",111.1544,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDT","9"
"FDK40",7.035,"Low Fat",0.0218426518464606,"Frozen Foods",263.091,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","9"
"NCG19",20.25,"Low Fat",0.148242465671923,"Household",235.7616,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCG","11"
"FDZ07",15.1,"Regular",0.0938798045131102,"Fruits and Vegetables",62.0194,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDZ","16"
"FDF08",14.3,"Regular",0.0648660345058925,"Fruits and Vegetables",88.8856,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDF","28"
"FDO04",16.6,"Low Fat",0.0265105199418148,"Frozen Foods",55.2614,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDO","26"
"FDK41",14.3,"Low Fat",0.128090676906574,"Frozen Foods",83.3224,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDK","4"
"FDP15",15.2,"Low Fat",0.0840756091548843,"Meat",255.533,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDP","14"
"NCD43",8.85,"Low Fat",0.016088909296009,"Household",104.6964,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCD","4"
"NCP18",12.15,"Low Fat",0.0285694915174032,"Household",148.8708,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCP","26"
"FDZ51",11.3,"Regular",0.054630936768312,"Meat",93.3094,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDZ","16"
"DRH13",8.575,"Low Fat",0.0238785810909126,"Soft Drinks",108.428,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRH","9"
"FDF38",11.8,"Regular",0.0264130422010512,"Canned",40.1138,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","11"
"NCI43",19.85,"Low Fat",0.0260229308177261,"Household",49.2376,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCI","11"
"FDM38",5.885,"Regular",0.0922854193006524,"Canned",54.3982,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDM","28"
"FDS03",7.825,"Low Fat",0.0795485358785092,"Meat",64.7826,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDS","26"
"DRJ47",18.25,"Low Fat",0.0445124261593377,"Hard Drinks",171.408,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRJ","6"
"FDT50",6.75,"Regular",0.185421602496858,"Dairy",97.3752,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDT","15"
"FDV02",16.75,"Low Fat",0.0605382054853901,"Dairy",172.5106,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDV","16"
"NCG18",15.3,"Low Fat",0.023114014462957,"Household",103.8332,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCG","6"
"FDW52",14,"Regular",0.0375179399717147,"Frozen Foods",164.6526,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDW","16"
"FDS40",15.35,"Low Fat",0.0140150650193616,"Frozen Foods",36.019,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","9"
"FDN31",11.5,"Low Fat",0.0733132593810592,"Fruits and Vegetables",191.053,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","6"
"FDA37",7.81,"Regular",0.055342073210786,"Canned",123.1046,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","11"
"FDA15",9.3,"Low Fat",0.0160204257553834,"Dairy",249.9092,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDA","16"
"FDL39",16.1,"Regular",0.0633235909727155,"Dairy",181.1318,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDL","16"
"FDJ53",10.5,"Low Fat",0.0714067051268311,"Frozen Foods",122.0098,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDJ","11"
"FDX22",6.785,"Regular",0.0229517087288785,"Snack Foods",210.5928,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDX","26"
"NCZ42",10.5,"Low Fat",0.0113114990126648,"Household",238.7248,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCZ","11"
"FDD56",15.2,"Regular",0.103234733139745,"Fruits and Vegetables",176.2054,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","28"
"FDD40",20.25,"Regular",0.0148809872791371,"Dairy",193.5162,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","6"
"FDS50",17,"Low Fat",0.0553776337938676,"Dairy",220.6114,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDS","26"
"NCN14",19.1,"Low Fat",0.0920882120702239,"Others",184.4608,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCN","26"
"FDT15",12.15,"Regular",0.0426386012091588,"Meat",183.295,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDT","26"
"NCS18",12.65,"Low Fat",0.0419900388680771,"Household",108.0938,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCS","28"
"NCO26",7.235,"Low Fat",0.131659526572617,"Household",114.6492,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCO","15"
"FDF58",13.3,"Low Fat",0.00962239287224475,"Snack Foods",61.451,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDF","4"
"NCB19",6.525,"Low Fat",0.0902049070000439,"Household",86.4882,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCB","26"
"FDH26",19.25,"Regular",0.03490528592901,"Canned",141.0496,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","6"
"DRB24",8.785,"Low Fat",0.0204694520978701,"Soft Drinks",152.8656,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRB","28"
"FDA49",19.7,"Low Fat",0.0652011952864645,"Canned",86.3198,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","4"
"FDB32",20.6,"Low Fat",0.0235019107074655,"Fruits and Vegetables",95.5778,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","11"
"FDI36",12.5,"Regular",0.0624084749189087,"Baking Goods",196.7426,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","6"
"NCA17",20.6,"Low Fat",0.0778048257534662,"Health and Hygiene",149.3392,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCA","15"
"FDH22",6.405,"Low Fat",0.136163882813223,"Snack Foods",125.1678,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDH","26"
"NCM26",20.5,"Low Fat",0.0231665079970099,"Others",153.334,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCM","4"
"FDT15",12.15,"Regular",0.0424579780841004,"Meat",183.295,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","28"
"FDB16",8.21,"Low Fat",0.0451191493443754,"Dairy",87.0198,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","4"
"NCP54",15.35,"Low Fat",0.0349655747620852,"Household",123.473,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCP","28"
"FDJ36",14.5,"Regular",0.128131093254562,"Baking Goods",102.3332,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDJ","26"
"FDO28",5.765,"Low Fat",0.0724493256216339,"Frozen Foods",119.7098,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","11"
"FDU09",7.71,"Regular",0.0665301697843267,"Snack Foods",54.2956,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDU","26"
"FDF29",15.1,"Regular",0.0200522700807558,"Frozen Foods",128.831,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","6"
"FDY08",9.395,"Regular",0.170903189289866,"Fruits and Vegetables",140.5838,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDY","26"
"DRJ59",11.65,"Low Fat",0.019455633145649,"Hard Drinks",37.0164,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRJ","4"
"FDT23",7.72,"Regular",0.0743400720678397,"Breads",79.3986,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","28"
"FDU15",13.65,"Regular",0.0267165869368009,"Meat",37.8532,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","4"
"FDT47",5.26,"Regular",0.0244841887000714,"Breads",96.8068,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDT","26"
"FDI53",8.895,"Regular",0.141181909510208,"Frozen Foods",162.8236,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDI","28"
"FDR59",14.5,"Regular",0.0641384273223393,"Breads",262.3594,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDR","4"
"FDD53",16.2,"Low Fat",0.0442088420112882,"Frozen Foods",40.4454,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","9"
"FDY51",12.5,"Low Fat",0.0816154389358796,"Meat",219.8798,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","6"
"FDT04",17.25,"Low Fat",0.107211390499261,"Frozen Foods",37.9822,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDT","14"
"FDU51",20.2,"Regular",0.0966666426660099,"Meat",176.9028,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDU","14"
"FDG14",9,"Regular",0.0504851195718754,"Canned",151.7024,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDG","9"
"NCU06",17.6,"Low Fat",0.0745624302813914,"Household",231.001,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCU","11"
"DRG25",10.5,"Low Fat",0.01904735562725,"Soft Drinks",186.024,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRG","16"
"DRH49",19.7,"Low Fat",0.0246479809730306,"Soft Drinks",83.6592,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRH","9"
"FDN15",17.5,"Low Fat",0.0167288911013098,"Meat",139.018,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","9"
"FDL43",10.1,"Low Fat",0.0271808695153739,"Meat",76.267,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDL","4"
"NCT18",14.6,"Low Fat",0.0594993043911434,"Household",182.4976,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCT","14"
"NCB31",6.235,"Low Fat",0.118555020600063,"Household",260.991,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCB","26"
"FDK57",10.195,"Low Fat",0.0802680967476008,"Snack Foods",119.144,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","9"
"FDY04",17.7,"Regular",0.0761634063068902,"Frozen Foods",162.921,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDY","28"
"NCP54",15.35,"Low Fat",0.0351453608707082,"Household",121.673,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCP","16"
"FDF41",12.15,"Low Fat",0.131047898915592,"Frozen Foods",244.346,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDF","26"
"FDM01",7.895,"Regular",0.0945728497084331,"Breakfast",102.4332,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","11"
"FDW03",5.63,"Regular",0.0245925210787875,"Meat",104.3306,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","11"
"FDF28",15.7,"Regular",0.0379437863552971,"Frozen Foods",122.8046,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","11"
"FDY37",17,"Regular",0.0267262590909076,"Canned",142.047,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","6"
"FDQ03",15,"Regular",0.0784763840153813,"Meat",237.3248,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","6"
"FDP51",13.85,"Regular",0.0848283609457707,"Meat",120.0124,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDP","28"
"FDJ40",13.6,"Regular",0.0498830089069272,"Frozen Foods",110.9912,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDJ","6"
"FDC32",18.35,"Low Fat",0.099266081016669,"Fruits and Vegetables",93.4462,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDC","14"
"DRI49",14.15,"Low Fat",0.182546177444172,"Soft Drinks",81.6276,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRI","28"
"NCW54",7.5,"Low Fat",0.0969843788443829,"Household",55.3588,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCW","6"
"FDF09",6.215,"Low Fat",0.0122208705932433,"Fruits and Vegetables",37.7848,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","6"
"FDP45",15.7,"Regular",0.0307566563565526,"Snack Foods",250.6724,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDP","4"
"DRJ23",18.35,"Low Fat",0.0418482294870592,"Hard Drinks",187.1872,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRJ","4"
"FDS59",14.8,"Regular",0.0441534557953659,"Breads",111.157,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","6"
"FDY08",9.395,"Regular",0.171054248249874,"Fruits and Vegetables",138.9838,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"FDX16",17.85,"Low Fat",0.0659143487494331,"Frozen Foods",147.805,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDX","14"
"FDY16",18.35,"Regular",0.0926237082724019,"Frozen Foods",184.7266,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDY","4"
"FDK32",16.25,"Regular",0.0490458448918071,"Fruits and Vegetables",152.8682,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","9"
"FDQ22",16.75,"Low Fat",0.0297097465763541,"Snack Foods",39.3822,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDQ","26"
"NCC31",8.02,"Low Fat",0.0199559870045792,"Household",155.9972,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCC","4"
"FDG58",10.695,"Regular",0.0869187458509478,"Snack Foods",153.7972,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDG","14"
"DRF48",5.73,"Low Fat",0.0517493746366541,"Soft Drinks",189.0898,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRF","26"
"DRH36",16.2,"Low Fat",0.033432964715694,"Soft Drinks",73.3696,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRH","14"
"NCR30",20.6,"Low Fat",0.0709710518541975,"Household",75.5696,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCR","9"
"FDB03",17.75,"Regular",0.281211059888764,"Dairy",242.2538,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDB","28"
"FDZ28",20,"Regular",0.0512228072201435,"Frozen Foods",126.1678,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","28"
"FDR35",12.5,"Low Fat",0.0208203281228517,"Breads",198.4742,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","6"
"DRD15",10.6,"Low Fat",0.0564984546516058,"Dairy",232.6642,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRD","28"
"FDJ33",8.895,"Regular",0.158368196786202,"Snack Foods",124.273,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDJ","28"
"FDA56",9.21,"Low Fat",0.0150147430419429,"Fruits and Vegetables",120.2414,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDA","15"
"FDP56",8.185,"Low Fat",0.0464784393359539,"Fruits and Vegetables",47.9692,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDP","16"
"NCT30",9.1,"Low Fat",0.0802830465948066,"Household",48.1718,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCT","16"
"FDK15",10.8,"Low Fat",0.0989967934619169,"Meat",100.3042,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","6"
"FDH44",19.1,"Regular",0.0258982105740876,"Fruits and Vegetables",146.9418,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","4"
"FDV01",19.2,"Regular",0.0848651469485348,"Canned",154.6314,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDV","26"
"DRG03",14.5,"Low Fat",0.0623537608835926,"Dairy",152.4998,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRG","6"
"FDG50",7.405,"Low Fat",0.0151918064597475,"Canned",89.7146,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDG","28"
"FDR16",5.845,"Regular",0.179903811180362,"Frozen Foods",214.9218,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDR","15"
"FDZ60",20.5,"Low Fat",0.1193471779899,"Baking Goods",107.8596,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDZ","16"
"DRG03",14.5,"Low Fat",0.0621160082412985,"Dairy",154.2998,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRG","11"
"FDS56",5.785,"Regular",0.038923678140505,"Fruits and Vegetables",264.0252,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","4"
"FDU33",7.63,"Regular",0.134991050380434,"Snack Foods",45.2402,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","11"
"DRD27",18.75,"Low Fat",0.0238325596009241,"Dairy",99.1042,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRD","9"
"FDW22",9.695,"Regular",0.0303337608150487,"Snack Foods",223.1114,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDW","16"
"DRA24",19.35,"Regular",0.0400116103009229,"Soft Drinks",163.2868,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRA","11"
"FDF38",11.8,"Regular",0.0263997797257926,"Canned",38.9138,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDF","14"
"FDX48",17.75,"Regular",0.0378497935158133,"Baking Goods",154.3656,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDX","26"
"FDS58",9.285,"Regular",0.0210970279366868,"Snack Foods",160.8578,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","4"
"FDC32",18.35,"Low Fat",0.099096850857501,"Fruits and Vegetables",92.9462,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDC","16"
"NCQ29",12,"Low Fat",0.104447777612846,"Health and Hygiene",261.7278,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCQ","11"
"DRK39",7.02,"Low Fat",0.0500800261404327,"Dairy",84.025,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRK","4"
"NCS38",8.6,"Low Fat",0.0907256931636035,"Household",114.2176,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCS","6"
"DRO47",10.195,"Low Fat",0.112111813100035,"Hard Drinks",112.086,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRO","26"
"DRG27",8.895,"Low Fat",0.104560175904671,"Dairy",42.3138,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRG","28"
"FDC57",20.1,"Regular",0.0543085920837079,"Fruits and Vegetables",191.482,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDC","28"
"FDS55",7.02,"Low Fat",0.0811542277803573,"Fruits and Vegetables",146.7734,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDS","16"
"NCJ06",20.1,"Low Fat",0.0348017679337587,"Household",119.8782,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCJ","4"
"FDO01",21.1,"Regular",0.0371500808502593,"Breakfast",129.5994,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDO","28"
"NCM55",15.6,"Low Fat",0.0668654639242658,"Others",185.7924,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCM","11"
"FDC52",11.15,"Regular",0.00829302296315648,"Dairy",152.2708,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDC","14"
"FDQ15",20.35,"Regular",0.151388902269726,"Meat",80.1276,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","11"
"NCT30",9.1,"Low Fat",0.0798723566077295,"Household",47.5718,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCT","28"
"NCR42",9.105,"Low Fat",0.0382803347166138,"Household",32.39,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCR","28"
"FDD28",10.695,"Low Fat",0.0533733397741519,"Frozen Foods",57.8904,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","9"
"FDQ34",10.85,"Low Fat",0.162499758966985,"Snack Foods",104.5622,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDQ","14"
"FDZ12",9.17,"Low Fat",0.102439466881027,"Baking Goods",142.747,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","28"
"DRE13",6.28,"Low Fat",0.0496772970248607,"Soft Drinks",86.1198,"OUT019","Small","Tier 1","Grocery Store",NA,"DR","DRE","28"
